timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231576.7273428,2026-05-31T12:46:16Z,productcatalogservice,leaf,0.0,2,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231607.4701123,2026-05-31T12:46:47Z,productcatalogservice,leaf,54.48405222222222,2,0.03843114948016384,1.0,1.4107302196766143,1.6648569168593024,3.053651098383073,4.69656982467087,4.901932065174995,1.4128168841658562,1.4107302196766143,1.4107302196766143,1.4107302196766143,3.9,8.197298449674411e-06,3.9445248764561556,3.9,3.9,3.9
1780231638.0443156,2026-05-31T12:47:18Z,productcatalogservice,leaf,103.28888888888888,2,0.08964255138554801,1.0,1.7357636886186147,1.635030424239044,3.035897564386617,4.664615503714495,4.868205104625185,1.749824908906976,1.7357636886186147,1.7357636886186147,1.7357636886186147,3.8,6.8511211841549275e-06,3.952214097151471,3.8,3.8,4.397942000169614
1780231668.5457456,2026-05-31T12:47:48Z,productcatalogservice,leaf,102.73333333333332,2,0.10265698467312975,1.0,1.9985136535975945,1.7060465116279073,3.0495135135135136,4.682901976767884,4.887507642143875,2.01979921981879,1.9985136535975945,1.9985136535975945,1.9985136535975945,3.8,6.626613795316032e-06,3.95051640281535,3.8,3.8,4.373777256100277
1780231698.9642649,2026-05-31T12:48:18Z,productcatalogservice,leaf,111.55555555555553,2,0.12310932533556336,1.0,2.2071392988447616,1.7200660450660565,3.0416418798334326,4.674955383700179,4.879119571683522,2.2411052797664426,2.2071392988447616,2.2071392988447616,2.2071392988447616,3.7,6.046805402761851e-06,3.864600230476866,3.7,3.7,4.5046046701337605
1780231730.2981565,2026-05-31T12:48:50Z,productcatalogservice,leaf,103.64145225081099,2,0.12318937487880997,1.0,2.377222090263522,1.9234295718908574,3.0575532559385663,4.70359586068942,4.909351186283276,2.4138538236549922,2.377222090263522,2.377222090263522,2.377222090263522,3.8,5.70471322244085e-06,3.953296988445862,3.8,3.8,4.41324009473704
1780231760.7233193,2026-05-31T12:49:20Z,productcatalogservice,leaf,104.79999999999998,2,0.13151188987016957,1.0,2.509768890652091,1.5712225570383282,3.039956092206366,4.671920965971459,4.875916575192096,2.553940250573859,2.509768890652091,2.509768890652091,2.509768890652091,3.8,7.0809539628175716e-06,3.9568856671431525,3.8,3.8,4.463311469725114
1780231791.406608,2026-05-31T12:49:51Z,productcatalogservice,leaf,107.82222222222221,2,0.1409472526714657,1.0,2.6144379102291664,1.631603675088757,3.033113988537466,4.659605179367439,4.862916578221185,2.6674294043010254,2.6144379102291664,2.6144379102291664,2.6144379102291664,3.7,6.5980237431465355e-06,3.8533186321871282,3.7,3.7,4.35360536877214
1780231822.1048021,2026-05-31T12:50:22Z,productcatalogservice,leaf,109.62222222222222,2,0.14853699557099015,1.0,2.709979647555061,2.179429429429414,3.0921465968586386,4.76586387434555,4.975078534031414,2.7711195199692877,2.709979647555061,2.709979647555061,2.709979647555061,3.8,4.585704802252883e-06,3.9723253698475474,3.8,3.8,4.668641178973434
1780231852.848842,2026-05-31T12:50:52Z,productcatalogservice,leaf,108.00206033848417,2,0.1504770171813083,1.0,2.7865582695312545,2.1485371699098375,3.092872757436031,4.7671709633848565,4.976458239128459,2.851117061725945,2.7865582695312545,2.7865582695312545,2.7865582695312545,3.8,4.775574704253953e-06,3.9670469792341088,3.8,3.8,4.600185308503294
